Erkek,  20,  174,  76,  Sedanter,  Zayiflamak,  Kalori: 1909.44   Protein: 133.76 gram   Karbonhidrat: 193.12  gram   Yag: 66.88 gram
Erkek,  20,  174,  76,  Asiri hareketli,  Kilomu korumak,  Kalori: 3498.2799999999997   Protein: 133.76 gram   Karbonhidrat: 590.3299999999999  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Sedanter,  Zayiflamak,  Kalori: 1624.56   Protein: 133.76 gram   Karbonhidrat: 121.89999999999998  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Sedanter,  Kilo almak,  Kalori: 2224.56   Protein: 133.76 gram   Karbonhidrat: 271.9  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Sedanter,  Hizli kilo almak,  Kalori: 2424.56   Protein: 133.76 gram   Karbonhidrat: 321.9  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Sedanter,  Kilomu korumak,  Kalori: 1924.56   Protein: 133.76 gram   Karbonhidrat: 196.89999999999998  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Az hareketli,  Zayiflamak,  Kalori: 1905.225   Protein: 133.76 gram   Karbonhidrat: 192.06624999999997  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Az hareketli,  Kilo almak,  Kalori: 2505.225   Protein: 133.76 gram   Karbonhidrat: 342.06624999999997  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Az hareketli,  Hizli kilo almak,  Kalori: 2705.225   Protein: 133.76 gram   Karbonhidrat: 392.06624999999997  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Az hareketli,  Kilomu korumak,  Kalori: 2205.225   Protein: 133.76 gram   Karbonhidrat: 267.06624999999997  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Orta derece hareketli,  Zayiflamak,  Kalori: 2185.89   Protein: 133.76 gram   Karbonhidrat: 262.23249999999996  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Orta derece hareketli,  Kilo almak,  Kalori: 2785.89   Protein: 133.76 gram   Karbonhidrat: 412.23249999999996  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Orta derece hareketli,  Hizli kilo almak,  Kalori: 2985.89   Protein: 133.76 gram   Karbonhidrat: 462.23249999999996  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Orta derece hareketli,  Kilomu korumak,  Kalori: 2485.89   Protein: 133.76 gram   Karbonhidrat: 337.23249999999996  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Cok hareketli,  Zayiflamak,  Kalori: 2466.5550000000003   Protein: 133.76 gram   Karbonhidrat: 332.39875000000006  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Cok hareketli,  Kilo almak,  Kalori: 3066.5550000000003   Protein: 133.76 gram   Karbonhidrat: 482.39875000000006  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Cok hareketli,  Hizli kilo almak,  Kalori: 3266.5550000000003   Protein: 133.76 gram   Karbonhidrat: 532.3987500000001  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Cok hareketli,  Kilomu korumak,  Kalori: 2766.5550000000003   Protein: 133.76 gram   Karbonhidrat: 407.39875000000006  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Asiri hareketli,  Zayiflamak,  Kalori: 2747.22   Protein: 133.76 gram   Karbonhidrat: 402.56499999999994  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Asiri hareketli,  Kilo almak,  Kalori: 3347.22   Protein: 133.76 gram   Karbonhidrat: 552.5649999999999  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Asiri hareketli,  Hizli kilo almak,  Kalori: 3547.22   Protein: 133.76 gram   Karbonhidrat: 602.5649999999999  gram   Yag: 66.88 gram
Kadin,  20,  174,  76,  Asiri hareketli,  Kilomu korumak,  Kalori: 3047.22   Protein: 133.76 gram   Karbonhidrat: 477.56499999999994  gram   Yag: 66.88 gram
